calls_per_duty,month_sin,month_cos,year,day_of_week
4.503529411764706,1.2246467991473532e-16,-1.0,2016,2
4.989473684210527,0.8660254037844386,0.5000000000000001,2019,3
4.243333333333333,-0.5000000000000004,0.8660254037844384,2017,1
3.194117647058824,-0.8660254037844386,0.5000000000000001,2016,4
4.171578947368421,-0.8660254037844385,-0.5000000000000004,2018,3
5.233333333333333,0.4999999999999999,-0.8660254037844387,2017,4
2.7,0.4999999999999999,0.8660254037844387,2017,2
3.4768421052631577,0.8660254037844386,0.5000000000000001,2018,6
3.4266666666666667,-1.0,-1.8369701987210294e-16,2017,6
3.7623529411764713,-0.8660254037844386,0.5000000000000001,2016,2
5.473333333333334,-0.8660254037844386,0.5000000000000001,2017,3
4.8,1.0,6.123233995736766e-17,2019,3
4.98,-1.0,-1.8369701987210294e-16,2017,5
3.23,-2.4492935982947064e-16,1.0,2017,1
3.8188235294117647,0.8660254037844387,-0.4999999999999998,2016,2
4.49,-2.4492935982947064e-16,1.0,2017,4
4.783333333333333,-0.5000000000000004,0.8660254037844384,2017,0
4.666666666666667,-0.4999999999999997,-0.8660254037844388,2017,3
4.21578947368421,-2.4492935982947064e-16,1.0,2018,3
3.82,0.4999999999999999,-0.8660254037844387,2017,2
4.576666666666667,0.4999999999999999,0.8660254037844387,2017,1
5.0463157894736845,1.2246467991473532e-16,-1.0,2018,3
4.21578947368421,1.0,6.123233995736766e-17,2018,5
4.370526315789474,-0.8660254037844385,-0.5000000000000004,2018,0
3.9505263157894737,-0.8660254037844386,0.5000000000000001,2018,4
3.8188235294117647,-0.8660254037844386,0.5000000000000001,2016,5
5.216470588235294,0.4999999999999999,-0.8660254037844387,2016,5
5.456842105263158,0.4999999999999999,-0.8660254037844387,2019,2
5.26,-0.5000000000000004,0.8660254037844384,2017,4
4.670526315789473,-0.8660254037844386,0.5000000000000001,2018,3
3.786315789473684,-0.8660254037844386,0.5000000000000001,2018,0
4.708235294117647,-0.8660254037844386,0.5000000000000001,2016,0
3.031578947368421,0.4999999999999999,0.8660254037844387,2019,5
4.404705882352941,-0.4999999999999997,-0.8660254037844388,2016,1
5.538947368421053,0.4999999999999999,-0.8660254037844387,2019,5
3.8011764705882354,1.2246467991473532e-16,-1.0,2016,6
4.613684210526316,1.2246467991473532e-16,-1.0,2018,5
3.744705882352941,-0.8660254037844386,0.5000000000000001,2016,3
4.351578947368421,0.4999999999999999,-0.8660254037844387,2018,4
2.76,-2.4492935982947064e-16,1.0,2016,6
3.8810526315789473,0.4999999999999999,0.8660254037844387,2018,4
4.785882352941177,-0.8660254037844386,0.5000000000000001,2016,2
5.583333333333333,0.4999999999999999,-0.8660254037844387,2017,2
3.685263157894737,0.8660254037844386,0.5000000000000001,2019,4
3.907058823529412,-2.4492935982947064e-16,1.0,2016,5
3.953684210526316,0.8660254037844386,0.5000000000000001,2019,5
3.998823529411765,-2.4492935982947064e-16,1.0,2016,0
3.977647058823529,-0.8660254037844385,-0.5000000000000004,2016,5
3.356470588235294,0.8660254037844387,-0.4999999999999998,2016,5
4.98,1.0,6.123233995736766e-17,2018,2
4.538823529411765,0.4999999999999999,-0.8660254037844387,2016,1
4.048421052631579,1.2246467991473532e-16,-1.0,2018,5
3.5933333333333333,-0.8660254037844386,0.5000000000000001,2017,4
5.074736842105263,0.8660254037844387,-0.4999999999999998,2018,0
4.553684210526316,0.4999999999999999,-0.8660254037844387,2018,3
4.773333333333333,0.4999999999999999,-0.8660254037844387,2017,6
4.967368421052631,0.8660254037844387,-0.4999999999999998,2018,0
5.015294117647059,0.8660254037844387,-0.4999999999999998,2016,5
4.753333333333333,-0.8660254037844385,-0.5000000000000004,2017,1
4.417894736842105,1.0,6.123233995736766e-17,2019,0
4.913333333333333,0.8660254037844387,-0.4999999999999998,2017,5
3.99,-0.5000000000000004,0.8660254037844384,2017,3
4.38,-0.5000000000000004,0.8660254037844384,2018,1
4.746315789473684,1.0,6.123233995736766e-17,2019,4
3.843157894736842,0.8660254037844386,0.5000000000000001,2019,2
4.233333333333333,-0.5000000000000004,0.8660254037844384,2017,3
